@relation imu_motion_test_calibrated

@attribute gyro_x numeric
@attribute gyro_y numeric
@attribute gyro_z numeric
@attribute mag_x numeric
@attribute mag_y numeric
@attribute mag_z numeric
@attribute acc_x numeric
@attribute acc_y numeric
@attribute acc_z numeric
@attribute label {cross,rotate_wrist,up_down}

@data
-29.091000,14.037000,-17.328000,30.700000,-9.700000,37.200000,-0.146000,0.431000,-1.518000,rotate_wrist
-15.704000,1.052000,-21.003000,29.500000,-11.300000,37.000000,-0.132000,0.382000,-1.432000,rotate_wrist
-11.574000,-8.468000,-22.298000,28.100000,-9.700000,37.300000,-0.099000,0.302000,-1.287000,rotate_wrist
-14.566000,-14.085000,-20.023000,26.900000,-10.400000,36.400000,-0.085000,0.239000,-1.175000,rotate_wrist
-19.974000,-19.143000,-17.136000,26.600000,-10.400000,35.100000,-0.097000,0.198000,-1.100000,rotate_wrist
-33.869000,-24.743000,-12.323000,25.100000,-10.100000,35.700000,-0.128000,0.169000,-1.004000,rotate_wrist
-32.154000,-25.478000,-9.716000,24.200000,-10.600000,34.900000,-0.125000,0.136000,-0.994000,rotate_wrist
-23.754000,-25.338000,-5.096000,23.600000,-10.600000,35.700000,-0.092000,0.120000,-0.938000,rotate_wrist
-18.364000,-24.323000,-0.546000,23.800000,-9.500000,35.500000,-0.093000,0.137000,-0.882000,rotate_wrist
-19.851000,-23.990000,2.551000,22.900000,-9.400000,35.200000,-0.120000,0.159000,-0.843000,rotate_wrist
-24.034000,-23.675000,6.034000,21.800000,-10.300000,34.600000,-0.130000,0.174000,-0.802000,rotate_wrist
-28.671000,-22.398000,6.839000,22.000000,-10.000000,35.100000,-0.137000,0.241000,-0.778000,rotate_wrist
-45.261000,-20.630000,2.061000,20.900000,-9.500000,34.000000,-0.135000,0.276000,-0.741000,rotate_wrist
-57.546000,-19.265000,0.311000,19.900000,-9.100000,34.200000,-0.121000,0.238000,-0.703000,rotate_wrist
-74.364000,-18.005000,1.099000,20.000000,-10.100000,33.400000,-0.118000,0.191000,-0.670000,rotate_wrist
-93.439000,-16.413000,3.374000,20.300000,-10.400000,33.700000,-0.117000,0.162000,-0.635000,rotate_wrist
-115.419000,-14.785000,6.611000,18.800000,-10.400000,33.000000,-0.133000,0.144000,-0.655000,rotate_wrist
-139.446000,-15.975000,9.236000,19.300000,-11.900000,32.200000,-0.151000,0.175000,-0.704000,rotate_wrist
-160.534000,-19.370000,11.336000,18.800000,-12.400000,32.400000,-0.179000,0.206000,-0.751000,rotate_wrist
-155.354000,-20.473000,14.819000,18.400000,-12.800000,32.100000,-0.212000,0.326000,-0.816000,rotate_wrist
-129.436000,-17.970000,13.751000,17.900000,-13.600000,32.800000,-0.187000,0.381000,-0.842000,rotate_wrist
-95.661000,-15.450000,11.091000,17.600000,-14.200000,31.600000,-0.151000,0.454000,-0.873000,rotate_wrist
-63.461000,-15.275000,2.709000,18.100000,-15.400000,30.900000,-0.096000,0.574000,-0.874000,rotate_wrist
-41.884000,-17.585000,-3.853000,18.100000,-14.900000,31.000000,-0.180000,0.414000,-0.825000,rotate_wrist
-36.494000,-18.705000,1.519000,18.100000,-15.400000,31.900000,-0.294000,0.299000,-0.706000,rotate_wrist
-45.751000,-17.340000,4.476000,17.500000,-14.900000,31.000000,-0.256000,0.446000,-0.617000,rotate_wrist
-85.196000,-13.665000,1.659000,17.900000,-15.200000,30.900000,-0.230000,0.469000,-0.616000,rotate_wrist
-110.239000,-13.053000,-0.423000,17.800000,-16.100000,30.700000,-0.264000,0.504000,-0.665000,rotate_wrist
-127.004000,-13.613000,-3.538000,17.500000,-17.200000,30.600000,-0.268000,0.529000,-0.729000,rotate_wrist
-135.544000,-14.225000,-6.076000,17.300000,-16.600000,30.000000,-0.259000,0.488000,-0.743000,rotate_wrist
-139.516000,-14.138000,-4.483000,17.900000,-18.500000,28.900000,-0.258000,0.420000,-0.731000,rotate_wrist
-140.479000,-12.808000,-0.511000,17.900000,-18.400000,29.500000,-0.242000,0.439000,-0.717000,rotate_wrist
-139.849000,-11.705000,3.881000,16.700000,-19.100000,29.100000,-0.230000,0.452000,-0.721000,rotate_wrist
-142.614000,-10.620000,15.151000,17.000000,-19.700000,28.200000,-0.221000,0.505000,-0.708000,rotate_wrist
-149.456000,-12.055000,18.791000,17.200000,-20.600000,28.200000,-0.244000,0.568000,-0.712000,rotate_wrist
-161.251000,-14.890000,21.031000,17.300000,-21.200000,27.200000,-0.260000,0.611000,-0.715000,rotate_wrist
-174.271000,-18.285000,22.134000,17.200000,-21.800000,27.000000,-0.255000,0.656000,-0.715000,rotate_wrist
-185.331000,-22.380000,21.976000,16.900000,-22.400000,26.600000,-0.253000,0.706000,-0.712000,rotate_wrist
-192.839000,-25.740000,21.241000,17.600000,-23.300000,25.200000,-0.245000,0.729000,-0.697000,rotate_wrist
-196.146000,-28.155000,21.101000,17.500000,-23.800000,25.200000,-0.239000,0.747000,-0.706000,rotate_wrist
-197.896000,-36.695000,20.594000,17.900000,-24.800000,24.000000,-0.245000,0.813000,-0.692000,rotate_wrist
-196.706000,-38.690000,19.929000,17.000000,-26.300000,23.300000,-0.264000,0.840000,-0.654000,rotate_wrist
-191.404000,-39.373000,18.809000,17.000000,-26.200000,23.100000,-0.269000,0.839000,-0.626000,rotate_wrist
-183.371000,-40.230000,18.004000,17.500000,-26.600000,22.200000,-0.263000,0.835000,-0.590000,rotate_wrist
-175.129000,-40.108000,17.601000,17.000000,-27.400000,21.600000,-0.260000,0.849000,-0.528000,rotate_wrist
-171.016000,-38.253000,17.881000,17.300000,-27.800000,20.600000,-0.258000,0.849000,-0.456000,rotate_wrist
-172.539000,-35.575000,19.544000,17.600000,-28.700000,18.900000,-0.245000,0.840000,-0.391000,rotate_wrist
-189.951000,-30.360000,21.801000,17.600000,-29.200000,19.200000,-0.260000,0.897000,-0.307000,rotate_wrist
-204.826000,-29.503000,21.871000,17.000000,-29.600000,17.600000,-0.268000,0.906000,-0.283000,rotate_wrist
-220.121000,-29.415000,22.099000,17.300000,-30.800000,17.000000,-0.254000,0.931000,-0.273000,rotate_wrist
-231.181000,-30.010000,22.186000,17.600000,-30.700000,16.200000,-0.236000,0.954000,-0.286000,rotate_wrist
-235.486000,-30.203000,22.239000,17.500000,-31.300000,14.600000,-0.228000,0.965000,-0.288000,rotate_wrist
-232.144000,-30.238000,22.729000,17.000000,-32.600000,12.600000,-0.228000,0.977000,-0.294000,rotate_wrist
-222.204000,-29.905000,23.079000,18.200000,-32.900000,11.900000,-0.240000,0.991000,-0.284000,rotate_wrist
-194.816000,-29.608000,21.661000,17.500000,-32.500000,10.400000,-0.260000,1.015000,-0.250000,rotate_wrist
-179.294000,-29.415000,20.174000,18.100000,-33.400000,9.500000,-0.258000,1.028000,-0.211000,rotate_wrist
-163.701000,-28.173000,18.056000,18.400000,-33.200000,8.400000,-0.265000,1.029000,-0.162000,rotate_wrist
-150.541000,-26.615000,15.834000,18.100000,-33.800000,7.700000,-0.253000,1.025000,-0.111000,rotate_wrist
-143.069000,-25.460000,14.434000,18.100000,-34.700000,7.500000,-0.236000,1.008000,-0.051000,rotate_wrist
-142.911000,-24.515000,13.786000,17.900000,-34.100000,6.300000,-0.234000,0.988000,0.023000,rotate_wrist
-151.679000,-24.025000,13.139000,18.700000,-33.800000,5.700000,-0.229000,0.973000,0.105000,rotate_wrist
-191.474000,-23.448000,13.139000,18.400000,-34.300000,5.900000,-0.220000,0.960000,0.187000,rotate_wrist
-212.929000,-23.885000,14.066000,18.400000,-34.700000,3.000000,-0.218000,0.942000,0.189000,rotate_wrist
-228.784000,-24.708000,15.274000,18.800000,-34.700000,1.800000,-0.213000,0.929000,0.191000,rotate_wrist
-240.159000,-25.600000,16.796000,18.500000,-34.400000,0.500000,-0.198000,0.922000,0.196000,rotate_wrist
-247.351000,-26.738000,18.669000,18.800000,-34.100000,-0.300000,-0.198000,0.921000,0.185000,rotate_wrist
-248.559000,-27.910000,20.121000,18.700000,-33.200000,-2.100000,-0.204000,0.933000,0.168000,rotate_wrist
-242.154000,-29.048000,20.524000,18.500000,-33.800000,-3.300000,-0.202000,0.953000,0.163000,rotate_wrist
-213.559000,-30.273000,19.229000,19.700000,-33.700000,-4.600000,-0.200000,0.980000,0.201000,rotate_wrist
-196.916000,-30.203000,16.831000,20.300000,-34.000000,-4.900000,-0.203000,0.982000,0.246000,rotate_wrist
-183.214000,-29.520000,14.066000,19.900000,-34.000000,-4.800000,-0.208000,0.959000,0.310000,rotate_wrist
-175.129000,-28.033000,11.529000,19.400000,-33.700000,-6.000000,-0.210000,0.928000,0.386000,rotate_wrist
-176.354000,-26.178000,9.709000,19.700000,-32.600000,-7.900000,-0.191000,0.866000,0.486000,rotate_wrist
-190.966000,-23.255000,10.251000,20.500000,-32.900000,-9.000000,-0.169000,0.799000,0.613000,rotate_wrist
-220.244000,-21.400000,13.331000,20.200000,-32.900000,-10.800000,-0.155000,0.760000,0.667000,rotate_wrist
-284.014000,-24.008000,22.344000,20.200000,-32.000000,-11.800000,-0.143000,0.771000,0.602000,rotate_wrist
-299.239000,-28.470000,24.549000,21.100000,-31.300000,-12.900000,-0.154000,0.804000,0.570000,rotate_wrist
-298.101000,-30.920000,23.569000,20.900000,-30.400000,-14.800000,-0.181000,0.853000,0.575000,rotate_wrist
-281.669000,-30.623000,19.684000,21.100000,-30.700000,-16.000000,-0.192000,0.868000,0.572000,rotate_wrist
-255.244000,-27.963000,15.116000,20.900000,-28.000000,-16.900000,-0.170000,0.841000,0.603000,rotate_wrist
-227.226000,-24.253000,11.161000,21.400000,-28.000000,-17.700000,-0.161000,0.802000,0.634000,rotate_wrist
-204.424000,-20.385000,7.679000,21.800000,-28.100000,-18.700000,-0.159000,0.745000,0.691000,rotate_wrist
-205.719000,-13.788000,6.331000,22.400000,-27.700000,-18.000000,-0.107000,0.528000,0.967000,rotate_wrist
-243.099000,-10.515000,11.004000,22.300000,-26.600000,-19.800000,-0.100000,0.413000,1.158000,rotate_wrist
-303.526000,-7.068000,19.526000,22.300000,-25.300000,-21.600000,-0.095000,0.368000,1.273000,rotate_wrist
-372.616000,-7.418000,29.711000,22.100000,-23.000000,-23.700000,-0.106000,0.379000,1.242000,rotate_wrist
-426.849000,-12.335000,37.341000,23.500000,-21.800000,-24.700000,-0.137000,0.435000,1.117000,rotate_wrist
-445.241000,-17.165000,40.001000,23.300000,-20.800000,-25.600000,-0.163000,0.494000,1.005000,rotate_wrist
-428.319000,-18.005000,37.814000,22.600000,-18.100000,-27.700000,-0.163000,0.513000,0.952000,rotate_wrist
-337.809000,-1.293000,24.461000,23.800000,-16.100000,-28.300000,-0.191000,0.521000,0.962000,rotate_wrist
-280.426000,12.007000,15.116000,23.000000,-14.000000,-29.500000,-0.179000,0.425000,0.927000,rotate_wrist
-222.606000,26.707000,10.304000,23.500000,-13.600000,-29.400000,-0.120000,0.261000,0.912000,rotate_wrist
-168.776000,42.107000,13.559000,22.100000,-11.600000,-29.500000,-0.058000,0.131000,0.920000,rotate_wrist
-132.079000,56.142000,18.109000,22.600000,-11.500000,-31.200000,-0.039000,0.110000,0.919000,rotate_wrist
-112.286000,65.522000,23.096000,22.100000,-10.100000,-31.000000,-0.046000,0.100000,0.915000,rotate_wrist
-107.124000,70.667000,25.616000,20.900000,-11.000000,-31.800000,-0.087000,0.151000,0.922000,rotate_wrist
-127.634000,61.637000,13.174000,20.900000,-9.100000,-32.100000,-0.156000,0.280000,0.832000,rotate_wrist
-136.366000,46.744000,4.056000,20.900000,-8.800000,-32.200000,-0.145000,0.258000,0.799000,rotate_wrist
-136.104000,29.734000,-3.048000,20.800000,-8.000000,-33.000000,-0.152000,0.197000,0.801000,rotate_wrist
-127.319000,14.894000,-8.176000,20.200000,-7.100000,-32.500000,-0.162000,0.137000,0.828000,rotate_wrist
-111.586000,4.237000,-11.553000,19.900000,-6.400000,-33.000000,-0.144000,0.057000,0.878000,rotate_wrist
-91.934000,1.804000,-7.301000,20.500000,-6.100000,-32.700000,-0.138000,0.017000,0.902000,rotate_wrist
-71.231000,0.684000,-5.411000,20.500000,-5.200000,-33.300000,-0.142000,0.000000,0.917000,rotate_wrist
-28.461000,1.577000,-2.471000,21.100000,-5.000000,-32.800000,-0.148000,-0.039000,0.930000,rotate_wrist
-6.674000,2.994000,-2.751000,21.200000,-5.200000,-33.100000,-0.168000,-0.049000,0.951000,rotate_wrist
15.691000,7.037000,-2.383000,20.600000,-5.600000,-33.100000,-0.164000,-0.075000,1.041000,rotate_wrist
33.173000,14.737000,-1.281000,20.000000,-4.300000,-33.300000,-0.152000,-0.106000,1.118000,rotate_wrist
44.268000,23.434000,1.274000,19.300000,-4.400000,-33.300000,-0.147000,-0.115000,1.131000,rotate_wrist
48.748000,29.734000,3.339000,19.700000,-5.600000,-33.300000,-0.157000,-0.090000,1.086000,rotate_wrist
49.343000,31.327000,3.829000,19.600000,-5.800000,-32.700000,-0.175000,-0.053000,1.005000,rotate_wrist
51.898000,26.094000,2.359000,20.000000,-6.100000,-33.400000,-0.192000,-0.052000,1.006000,rotate_wrist
57.341000,26.864000,2.901000,19.600000,-6.100000,-33.100000,-0.173000,-0.057000,1.035000,rotate_wrist
67.368000,28.422000,4.249000,19.300000,-7.000000,-33.400000,-0.165000,-0.042000,0.993000,rotate_wrist
81.683000,30.102000,5.036000,19.000000,-7.100000,-33.300000,-0.175000,-0.014000,0.969000,rotate_wrist
98.693000,31.904000,5.369000,19.100000,-7.300000,-33.600000,-0.186000,-0.013000,0.950000,rotate_wrist
115.773000,32.604000,5.894000,19.000000,-8.300000,-33.000000,-0.191000,0.027000,0.893000,rotate_wrist
136.581000,30.732000,5.736000,18.200000,-9.200000,-31.900000,-0.211000,0.061000,0.790000,rotate_wrist
218.638000,32.919000,1.816000,18.400000,-11.300000,-32.200000,-0.255000,0.169000,0.708000,rotate_wrist
273.536000,35.842000,-1.351000,17.500000,-12.800000,-31.200000,-0.254000,0.193000,0.635000,rotate_wrist
333.036000,38.327000,-1.228000,16.600000,-13.700000,-30.700000,-0.233000,0.176000,0.599000,rotate_wrist
389.228000,42.002000,4.144000,17.200000,-16.000000,-30.100000,-0.175000,0.157000,0.671000,rotate_wrist
426.801000,45.274000,13.629000,17.900000,-18.100000,-29.100000,-0.140000,0.159000,0.772000,rotate_wrist
438.858000,45.239000,24.286000,17.600000,-20.300000,-27.400000,-0.163000,0.196000,0.822000,rotate_wrist
427.448000,41.687000,43.921000,16.900000,-22.300000,-26.500000,-0.178000,0.277000,0.863000,rotate_wrist
361.176000,24.012000,43.921000,17.300000,-23.900000,-24.700000,-0.302000,0.614000,0.856000,rotate_wrist
336.623000,9.119000,39.179000,16.700000,-25.600000,-24.000000,-0.333000,0.699000,0.740000,rotate_wrist
336.781000,0.929000,34.944000,17.600000,-26.900000,-22.200000,-0.280000,0.753000,0.649000,rotate_wrist
354.298000,0.107000,32.546000,18.100000,-28.600000,-20.100000,-0.251000,0.802000,0.594000,rotate_wrist
383.523000,2.854000,30.954000,18.100000,-29.000000,-18.900000,-0.241000,0.840000,0.542000,rotate_wrist
417.858000,5.182000,30.341000,18.100000,-31.000000,-16.500000,-0.252000,0.878000,0.483000,rotate_wrist
457.286000,15.927000,35.451000,18.400000,-31.100000,-13.600000,-0.241000,0.873000,0.490000,rotate_wrist
499.303000,20.897000,39.284000,17.800000,-32.600000,-10.900000,-0.207000,0.959000,0.578000,rotate_wrist
488.121000,22.052000,41.944000,18.800000,-33.200000,-8.400000,-0.257000,1.017000,0.550000,rotate_wrist
469.676000,21.859000,42.346000,19.100000,-34.100000,-6.000000,-0.271000,1.053000,0.507000,rotate_wrist
444.353000,23.609000,41.279000,19.300000,-34.000000,-2.700000,-0.268000,1.102000,0.486000,rotate_wrist
410.141000,25.692000,37.061000,19.300000,-34.700000,-0.900000,-0.299000,1.145000,0.431000,rotate_wrist
371.641000,25.149000,30.044000,19.100000,-34.400000,0.800000,-0.332000,1.162000,0.307000,rotate_wrist
313.401000,20.564000,20.139000,18.700000,-34.900000,3.000000,-0.298000,1.107000,0.182000,rotate_wrist
288.883000,20.302000,16.936000,20.000000,-35.000000,4.700000,-0.241000,1.071000,0.029000,rotate_wrist
263.928000,18.482000,14.136000,20.200000,-34.300000,5.600000,-0.271000,1.058000,-0.046000,rotate_wrist
250.051000,18.062000,11.756000,18.700000,-33.200000,6.600000,-0.261000,1.018000,-0.143000,rotate_wrist
248.931000,19.094000,10.864000,20.500000,-33.800000,7.700000,-0.216000,0.995000,-0.222000,rotate_wrist
251.258000,18.727000,10.566000,20.600000,-34.000000,9.500000,-0.203000,0.990000,-0.267000,rotate_wrist
253.656000,17.607000,10.689000,20.200000,-32.300000,11.600000,-0.204000,0.984000,-0.283000,rotate_wrist
248.511000,15.104000,9.394000,19.400000,-32.500000,12.300000,-0.206000,0.992000,-0.284000,rotate_wrist
247.951000,14.177000,7.994000,19.900000,-31.600000,14.100000,-0.223000,1.011000,-0.406000,rotate_wrist
269.651000,15.769000,7.976000,19.700000,-31.000000,14.700000,-0.205000,0.946000,-0.507000,rotate_wrist
308.116000,19.077000,10.251000,20.000000,-29.800000,16.500000,-0.168000,0.931000,-0.513000,rotate_wrist
342.381000,22.349000,11.739000,20.200000,-28.900000,18.000000,-0.171000,0.927000,-0.512000,rotate_wrist
368.281000,25.727000,14.101000,21.100000,-28.300000,19.800000,-0.158000,0.883000,-0.496000,rotate_wrist
378.116000,25.884000,14.416000,21.500000,-25.900000,21.300000,-0.170000,0.897000,-0.455000,rotate_wrist
350.396000,25.884000,19.264000,21.100000,-25.300000,23.300000,-0.176000,0.817000,-0.483000,rotate_wrist
342.048000,27.564000,20.576000,21.800000,-23.300000,24.200000,-0.199000,0.769000,-0.583000,rotate_wrist
343.956000,25.867000,21.364000,21.100000,-22.700000,26.000000,-0.166000,0.757000,-0.623000,rotate_wrist
348.943000,24.992000,21.119000,21.500000,-20.900000,25.400000,-0.143000,0.711000,-0.663000,rotate_wrist
352.216000,24.799000,22.361000,21.500000,-19.300000,27.200000,-0.145000,0.675000,-0.692000,rotate_wrist
353.546000,24.537000,23.919000,20.600000,-18.200000,28.100000,-0.154000,0.649000,-0.716000,rotate_wrist
352.548000,23.539000,24.549000,22.400000,-16.300000,29.500000,-0.147000,0.628000,-0.765000,rotate_wrist
341.978000,22.612000,23.306000,22.600000,-13.300000,30.400000,-0.149000,0.618000,-0.773000,rotate_wrist
324.741000,21.614000,22.694000,23.300000,-12.700000,30.700000,-0.100000,0.541000,-0.756000,rotate_wrist
297.826000,19.952000,22.519000,22.700000,-11.500000,31.600000,-0.104000,0.514000,-0.772000,rotate_wrist
261.933000,15.332000,20.016000,23.200000,-8.300000,31.600000,-0.142000,0.499000,-0.759000,rotate_wrist
222.908000,11.219000,14.014000,23.300000,-7.600000,32.100000,-0.159000,0.489000,-0.727000,rotate_wrist
187.558000,7.842000,8.169000,23.300000,-6.400000,32.100000,-0.142000,0.426000,-0.744000,rotate_wrist
157.983000,5.794000,4.074000,24.200000,-5.500000,31.300000,-0.150000,0.382000,-0.798000,rotate_wrist
128.618000,8.559000,-4.868000,23.800000,-5.600000,32.800000,-0.160000,0.353000,-0.785000,rotate_wrist
125.818000,13.039000,-8.666000,23.600000,-5.600000,32.700000,-0.135000,0.311000,-0.834000,rotate_wrist
125.293000,19.427000,-10.871000,23.500000,-4.100000,32.700000,-0.102000,0.259000,-0.863000,rotate_wrist
125.608000,25.447000,-11.868000,24.200000,-3.400000,32.400000,-0.084000,0.227000,-0.874000,rotate_wrist
119.431000,30.347000,-11.833000,23.600000,-2.600000,33.100000,-0.097000,0.195000,-0.880000,rotate_wrist
108.686000,31.852000,-13.251000,24.500000,-2.300000,33.100000,-0.118000,0.163000,-0.892000,rotate_wrist
90.556000,31.064000,-15.701000,25.100000,-1.300000,32.800000,-0.129000,0.143000,-0.852000,rotate_wrist
28.413000,21.649000,-20.916000,25.000000,-1.300000,32.700000,-0.141000,0.152000,-0.849000,rotate_wrist
7.728000,18.867000,-22.316000,24.100000,-1.100000,32.400000,-0.129000,0.146000,-0.944000,rotate_wrist
7.553000,19.707000,-25.168000,25.400000,-0.400000,32.800000,-0.128000,0.178000,-1.032000,rotate_wrist
21.816000,20.057000,-29.508000,25.700000,-1.100000,33.000000,-0.122000,0.200000,-1.097000,rotate_wrist
41.836000,21.929000,-33.516000,26.500000,-1.100000,31.600000,-0.075000,0.166000,-1.085000,rotate_wrist
54.768000,24.537000,-32.851000,26.200000,-1.400000,33.100000,-0.022000,0.085000,-1.082000,rotate_wrist
51.566000,23.557000,-31.031000,25.700000,-1.600000,33.000000,-0.027000,0.031000,-1.082000,rotate_wrist
11.036000,15.507000,-23.488000,25.700000,-0.500000,32.100000,-0.026000,-0.026000,-1.062000,rotate_wrist
-17.961000,10.309000,-18.011000,26.300000,-0.800000,32.800000,0.004000,-0.079000,-1.043000,rotate_wrist
-43.126000,5.129000,-12.113000,26.500000,-1.300000,31.900000,0.005000,-0.074000,-1.087000,rotate_wrist
-57.686000,0.999000,-7.056000,25.900000,-0.400000,32.100000,-0.014000,-0.063000,-1.134000,rotate_wrist
-64.669000,-2.728000,-3.468000,26.900000,-2.000000,33.100000,-0.023000,-0.031000,-1.145000,rotate_wrist
-72.614000,-6.088000,-0.423000,25.900000,-2.500000,32.700000,-0.023000,-0.009000,-1.117000,rotate_wrist
-83.919000,-7.558000,1.956000,25.900000,-2.800000,31.900000,-0.032000,0.021000,-1.044000,rotate_wrist
-114.806000,-8.905000,1.764000,26.900000,-3.800000,32.500000,-0.046000,0.074000,-0.986000,rotate_wrist
-137.451000,-11.303000,0.504000,25.900000,-4.000000,32.500000,-0.051000,0.143000,-0.978000,rotate_wrist
-164.524000,-15.258000,-0.406000,26.000000,-5.300000,32.700000,-0.048000,0.174000,-0.986000,rotate_wrist
-194.956000,-21.208000,0.014000,26.000000,-6.200000,32.500000,-0.042000,0.196000,-0.982000,rotate_wrist
-231.094000,-29.748000,0.504000,25.400000,-7.100000,32.400000,-0.047000,0.257000,-0.977000,rotate_wrist
-272.691000,-40.213000,0.521000,25.000000,-8.200000,31.300000,-0.060000,0.321000,-0.948000,rotate_wrist
-317.596000,-50.520000,-0.231000,25.400000,-10.600000,31.600000,-0.079000,0.387000,-0.893000,rotate_wrist
-418.029000,-70.925000,-3.433000,23.600000,-12.100000,31.600000,-0.095000,0.542000,-0.818000,rotate_wrist
-462.549000,-77.820000,-4.781000,23.800000,-15.400000,30.600000,-0.104000,0.602000,-0.792000,rotate_wrist
-495.466000,-80.533000,-5.778000,22.900000,-17.900000,28.800000,-0.106000,0.711000,-0.760000,rotate_wrist
-519.791000,-79.745000,-8.158000,22.300000,-19.400000,27.200000,-0.103000,0.827000,-0.716000,rotate_wrist
-541.281000,-77.890000,-11.518000,21.200000,-22.000000,25.400000,-0.126000,1.006000,-0.675000,rotate_wrist
-567.531000,-77.523000,-18.728000,21.200000,-24.400000,23.300000,-0.168000,1.143000,-0.639000,rotate_wrist
-573.324000,-77.663000,-27.636000,21.100000,-27.400000,20.100000,-0.240000,1.257000,-0.613000,rotate_wrist
-573.324000,-87.095000,-44.383000,20.600000,-29.300000,18.000000,-0.293000,1.297000,-0.546000,rotate_wrist
-573.324000,-92.048000,-51.891000,20.800000,-30.200000,14.900000,-0.280000,1.290000,-0.519000,rotate_wrist
-573.324000,-98.470000,-57.001000,18.800000,-32.200000,10.700000,-0.275000,1.274000,-0.452000,rotate_wrist
-573.324000,-102.898000,-60.431000,18.700000,-32.800000,7.200000,-0.290000,1.257000,-0.350000,rotate_wrist
-573.324000,-106.363000,-61.971000,17.800000,-34.300000,3.200000,-0.300000,1.212000,-0.282000,rotate_wrist
-573.324000,-110.090000,-60.693000,16.100000,-33.700000,0.000000,-0.286000,1.143000,-0.239000,rotate_wrist
-573.324000,-114.185000,-57.298000,16.700000,-34.100000,-3.700000,-0.283000,1.079000,-0.173000,rotate_wrist
-573.324000,-114.325000,-44.366000,16.900000,-33.500000,-6.900000,-0.248000,0.881000,0.020000,rotate_wrist
-551.974000,-107.185000,-32.728000,15.800000,-33.200000,-10.300000,-0.234000,0.807000,0.018000,rotate_wrist
-480.259000,-100.640000,-23.086000,16.300000,-31.600000,-12.300000,-0.189000,0.734000,0.071000,rotate_wrist
-410.819000,-94.305000,-16.103000,16.100000,-31.400000,-14.200000,-0.162000,0.685000,0.261000,rotate_wrist
-354.591000,-84.050000,-11.028000,16.300000,-29.500000,-16.300000,-0.174000,0.614000,0.520000,rotate_wrist
-322.759000,-72.045000,-6.566000,17.300000,-28.600000,-16.600000,-0.228000,0.576000,0.715000,rotate_wrist
-319.854000,-59.130000,-4.868000,16.300000,-28.000000,-19.300000,-0.280000,0.568000,0.869000,rotate_wrist
-362.711000,-31.725000,-6.356000,17.200000,-26.800000,-19.800000,-0.318000,0.516000,0.987000,rotate_wrist
-387.491000,-24.113000,-8.561000,16.700000,-24.200000,-22.500000,-0.292000,0.494000,0.894000,rotate_wrist
-409.594000,-24.445000,-10.888000,16.100000,-23.800000,-23.400000,-0.240000,0.488000,0.781000,rotate_wrist
-418.274000,-30.063000,-10.993000,17.000000,-20.800000,-24.900000,-0.198000,0.427000,0.594000,rotate_wrist
-400.056000,-38.550000,-7.633000,16.400000,-19.700000,-25.800000,-0.150000,0.359000,0.478000,rotate_wrist
-359.946000,-47.020000,-4.291000,17.300000,-18.500000,-26.800000,-0.141000,0.319000,0.384000,rotate_wrist
-305.801000,-52.655000,0.591000,17.500000,-17.200000,-27.700000,-0.145000,0.247000,0.410000,rotate_wrist
-194.291000,-47.965000,5.614000,18.500000,-15.200000,-28.500000,-0.201000,0.218000,0.528000,rotate_wrist
-152.974000,-40.878000,4.196000,18.500000,-14.600000,-28.300000,-0.229000,0.224000,0.704000,rotate_wrist
-129.156000,-31.305000,1.851000,18.400000,-14.300000,-27.700000,-0.240000,0.220000,0.859000,rotate_wrist
-119.269000,-21.383000,-1.333000,18.800000,-13.900000,-29.100000,-0.214000,0.181000,0.966000,rotate_wrist
-120.161000,-12.090000,-3.591000,18.100000,-13.000000,-28.500000,-0.199000,0.127000,1.046000,rotate_wrist
-130.574000,-3.410000,-4.553000,19.000000,-11.900000,-28.900000,-0.184000,0.104000,1.095000,rotate_wrist
-149.771000,3.817000,-4.501000,19.300000,-11.800000,-28.900000,-0.170000,0.080000,1.091000,rotate_wrist
-192.436000,-0.418000,-6.058000,19.300000,-10.700000,-29.700000,-0.141000,0.120000,0.820000,rotate_wrist
-197.914000,-11.740000,-6.268000,19.300000,-10.000000,-30.100000,-0.124000,0.125000,0.693000,rotate_wrist
-189.356000,-24.935000,-7.581000,19.400000,-9.100000,-30.300000,-0.133000,0.136000,0.629000,rotate_wrist
-171.244000,-37.850000,-10.801000,19.400000,-8.500000,-30.400000,-0.143000,0.141000,0.653000,rotate_wrist
-145.046000,-45.813000,-13.268000,19.400000,-7.300000,-31.200000,-0.124000,0.104000,0.760000,rotate_wrist
-112.496000,-46.215000,-14.581000,20.000000,-7.300000,-31.500000,-0.108000,0.082000,0.903000,rotate_wrist
-84.076000,-42.155000,-17.573000,19.600000,-6.200000,-30.300000,-0.115000,0.068000,1.027000,rotate_wrist
-59.506000,-32.005000,-26.183000,20.300000,-6.500000,-30.400000,-0.125000,0.003000,1.191000,rotate_wrist
-56.461000,-26.773000,-32.938000,20.200000,-6.500000,-31.000000,-0.158000,0.013000,1.222000,rotate_wrist
-62.289000,-21.995000,-39.221000,20.800000,-5.500000,-30.000000,-0.140000,-0.036000,1.247000,rotate_wrist
-69.306000,-18.915000,-39.623000,21.500000,-6.200000,-29.800000,-0.089000,-0.147000,1.186000,rotate_wrist
